iter	RMSE
0	18.14709259
1	18.0936387
2	18.02098232
3	17.9696431
4	17.94637786
5	17.91156292
6	17.88267651
7	17.85081751
8	17.85122904
9	17.83947805
10	17.83194716
11	17.81943171
12	17.80674795
13	17.79319051
14	17.80029744
15	17.7917811
16	17.77808273
17	17.7781355
18	17.77153516
19	17.75861224
20	17.74951056
21	17.75935691
22	17.76129911
23	17.78472863
24	17.78403679
25	17.78124819
26	17.7780455
27	17.76009681
28	17.75655593
29	17.76434
30	17.76188448
31	17.7604788
32	17.76490973
33	17.75925392
34	17.76018337
35	17.76116248
36	17.76708292
37	17.7703753
38	17.76947848
39	17.76464076
40	17.78133889
41	17.77650608
42	17.78802654
43	17.78778659
44	17.79445708
45	17.80101184
46	17.80018502
47	17.80364309
48	17.79482678
49	17.80670173
50	17.80533586
51	17.82270033
52	17.82318636
53	17.84851356
54	17.84675739
55	17.84978753
56	17.85250227
57	17.88707232
58	17.89257127
59	17.89078766
60	17.89079335
61	17.89900834
62	17.91655871
63	17.91812313
64	17.92144575
65	17.9369668
66	17.93559077
67	17.94891661
68	17.94768214
69	17.95487476
70	17.94021387
71	17.94212245
72	17.94825362
73	17.95528773
74	17.95827593
75	17.96158422
76	17.96212798
77	17.9776352
78	17.96988623
79	17.969582
80	17.97216085
81	17.97605862
82	17.97515424
83	17.99239993
84	17.9963225
85	18.02527515
86	18.03182919
87	18.04307666
88	18.04487563
89	18.05690206
90	18.06712186
91	18.06955418
92	18.07017353
93	18.0818784
94	18.07128076
95	18.07716928
96	18.08307306
97	18.0849707
98	18.09432627
99	18.09608709
100	18.10069907
101	18.10360054
102	18.10414223
103	18.11041091
104	18.12634037
105	18.13547867
106	18.13791084
107	18.14845741
108	18.14913636
109	18.1462195
110	18.14384478
111	18.14814265
112	18.1476627
113	18.1502394
114	18.15389624
115	18.17310372
116	18.1706535
117	18.17775215
118	18.18017995
119	18.18324897
120	18.18387375
121	18.19493092
122	18.19269129
123	18.19941931
124	18.18462528
125	18.18684923
126	18.20887599
127	18.21916984
128	18.22087454
129	18.22761851
130	18.23327865
131	18.23914209
132	18.2305871
133	18.23224861
134	18.22363925
135	18.22438937
136	18.23105947
137	18.22538629
138	18.23241022
139	18.23222537
140	18.23203247
141	18.23520479
142	18.23661866
143	18.23810041
144	18.23551008
145	18.26140134
146	18.28343028
147	18.29528312
148	18.28912977
149	18.28936947
150	18.29742151
151	18.29995078
152	18.29576438
153	18.29802012
154	18.29875041
155	18.30011463
156	18.29806505
157	18.29753904
158	18.29819532
159	18.28038731
160	18.28707297
161	18.29268689
162	18.29326139
163	18.28491611
164	18.27403586
165	18.27644294
166	18.29016174
167	18.28483204
168	18.28933229
169	18.28136516
170	18.28967858
171	18.29062983
172	18.28953623
173	18.29418213
174	18.29235349
175	18.31858176
176	18.31538828
177	18.31455393
178	18.32052384
179	18.32067426
180	18.32361224
181	18.32583919
182	18.33266685
183	18.33316556
184	18.33099771
185	18.34226772
186	18.33301291
187	18.33350532
188	18.34266632
189	18.35422001
190	18.35325645
191	18.35926898
192	18.3598672
193	18.36129608
194	18.36453537
195	18.37356334
196	18.37201731
197	18.37314358
198	18.37436332
199	18.38204618
